yyyy,PerNo,最新離職預測,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,1864,0,1,1,1,8,1,0,0,0,0,0,23,3,5,8,5,0,0,1,0,0,0,4,2,5,0,0,0,0,0,5,1,2,9,2,5,5,1,1,3,3,2,0,8,8028
2018,1872,0,1,1,4,14,1,0,0,0,0,0,23,1,1,1,6,0,0,1,2,0,0,4,4,6,0,0,1,0,1,2,4,2,9,2,3,3,1,1,,5,8,1,8,14077
2018,1875,0,0,1,7,2,1,0,0,0,0,0,23,2,5,0,13,0,0,1,8,0,0,9,2,7,0,0,1,0,0,10,3,2,11,1,6,6,0,1,2,3,1,1,9,2029
2018,1879,0,1,1,4,14,1,0,0,0,0,1,22,3,1,14,6,0,2,1,1,0,0,3,2,6,0,0,3,1,2,1,1,4,6,1,2,2,0,0,,4,7,2,8,14021
2018,1880,0,1,1,4,8,1,0,0,0,0,1,23,4,5,1,6,3,0,1,7,0,0,2,2,6,0,0,2,0,1,1,7,4,4,1,2,2,0,0,,4,8,1,6,8157
2018,1882,0,1,1,4,8,1,0,0,0,0,1,22,2,5,1,5,2,0,1,1,0,0,7,6,9,0,0,1,0,1,1,6,2,11,1,6,6,0,0,2,4,8,1,8,8162
2018,1885,0,0,1,4,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,5,2,0,1,2,7,0,0,0,0,0,1,4,5,3,1,1,1,0,0,,4,1,1,13,19135
2018,1891,0,1,1,2,14,3,0,0,0,0,1,24,4,5,9,6,0,0,1,1,0,0,3,2,4,0,0,4,1,2,3,1,5,12,1,6,6,0,0,,3,8,2,6,14077
2018,1892,0,1,1,2,20,4,0,0,0,0,0,24,2,5,0,6,0,0,0,0,0,0,5,3,3,0,0,0,0,0,3,1,2,12,1,6,6,0,0,2,5,5,2,8,20134
2018,1893,0,0,1,3,8,1,0,0,0,0,0,23,4,1,0,6,2,2,1,6,0,0,2,2,7,0,0,1,1,1,2,6,5,10,1,5,4,3,2,2,4,8,2,8,8157
2018,1896,0,0,1,4,8,1,0,0,0,0,0,23,3,1,5,5,2,2,0,2,0,0,3,4,7,0,0,1,1,1,1,7,5,6,2,2,2,0,0,,,8,1,8,8194
2018,1897,0,1,1,7,11,1,0,0,0,0,0,23,2,5,2,4,1,0,1,1,1,0,1,4,6,0,0,4,0,3,5,8,2,5,1,2,2,2,0,2,,3,2,7,11051
2018,1898,0,1,1,3,16,1,0,0,0,0,0,21,2,5,0,5,0,0,1,2,0,0,2,4,12,0,0,1,1,0,2,7,2,12,1,6,6,1,1,,3,1,0,9,16178
2018,1901,1,1,1,7,16,1,0,0,0,0,0,23,2,5,3,5,0,2,1,1,0,0,1,2,7,0,0,1,1,0,5,8,2,3,2,1,1,0,1,2,4,8,1,9,16178
2018,1903,0,1,1,4,4,4,0,0,0,0,1,23,2,5,1,6,0,0,1,0,0,0,6,1,7,0,0,4,0,4,6,5,2,11,1,6,6,0,0,2,,3,2,8,4010
2018,1904,0,0,1,4,2,1,0,0,0,0,0,23,1,5,0,6,3,0,1,1,0,0,6,2,7,0,0,2,0,6,2,6,2,12,1,5,4,2,1,,4,2,1,9,2098
2018,1905,0,1,1,3,14,1,0,0,0,0,0,23,1,5,0,6,0,0,0,3,0,0,2,3,7,0,0,1,0,3,4,5,2,13,1,7,7,2,1,2,3,9,1,8,14195
2018,1906,0,1,1,3,20,6,0,1,0,0,1,24,3,5,1,6,0,0,2,3,2,0,3,1,4,0,0,2,0,2,4,1,4,7,1,4,4,0,0,2,3,5,1,13,20069
2018,1907,0,1,1,4,16,1,0,0,0,0,0,22,2,5,3,5,0,0,1,5,1,0,1,3,9,0,0,2,0,2,1,8,2,11,1,7,7,0,0,3,,8,1,8,16070
2018,1908,0,1,1,2,8,2,0,0,0,0,1,23,7,5,6,5,0,0,1,1,0,0,2,7,6,0,0,3,1,1,3,1,4,10,1,4,4,0,1,,4,8,3,9,8028
2018,1909,0,1,1,2,5,4,0,0,0,0,0,23,4,1,0,3,0,0,1,0,0,0,1,2,8,0,0,5,0,2,3,1,4,9,1,4,1,6,3,,4,6,0,8,5163
2018,1910,0,1,1,3,16,1,0,1,0,0,0,23,5,1,1,5,0,2,3,16,0,0,3,1,6,0,0,4,1,2,7,5,2,9,1,5,2,5,2,,5,2,1,8,16120
2018,1911,0,0,1,7,16,1,0,0,0,0,0,24,3,5,1,5,0,0,2,9,0,0,5,2,5,0,0,1,0,0,10,7,2,9,1,5,5,0,0,2,4,5,3,8,16070
2018,1913,1,1,1,7,20,1,1,0,0,0,0,12,1,5,0,6,0,0,1,2,0,0,2,3,6,0,0,1,0,0,1,3,2,4,2,1,1,0,0,2,,5,0,8,20071
2018,1914,0,1,1,2,20,4,0,0,0,1,0,22,2,1,0,6,1,0,1,1,0,0,5,3,9,0,0,1,0,2,3,2,5,12,1,6,3,5,2,2,5,9,2,8,20069
2018,1915,0,1,1,4,20,1,0,0,0,0,0,24,1,1,0,6,0,0,0,1,0,0,5,1,3,0,0,1,0,0,2,8,2,10,2,5,5,0,0,2,,5,1,8,20123
2018,1917,0,1,1,3,14,1,0,0,0,0,1,23,1,5,0,6,0,0,2,1,0,0,1,3,6,0,0,4,0,14,2,10,5,6,1,2,2,0,0,,4,6,1,13,14105
2018,1920,0,1,1,2,8,6,0,0,0,0,0,22,2,1,5,3,0,2,0,2,1,0,4,10,10,0,0,3,1,2,4,1,5,12,1,5,5,1,1,,1,8,1,8,8012
2018,1926,0,1,1,3,12,2,0,0,0,0,0,22,1,5,0,6,0,0,6,1,0,0,2,3,8,0,0,3,0,4,2,1,5,8,1,3,3,1,1,2,1,8,3,8,12072
2018,1927,0,1,1,3,11,2,0,0,1,0,0,22,2,1,3,1,0,0,1,7,1,0,3,1,8,0,0,2,1,2,6,1,4,10,1,5,5,1,1,2,,3,2,9,11182
2018,1930,0,1,1,4,8,1,0,0,0,0,1,23,1,1,1,5,0,0,1,1,0,0,4,2,7,0,0,4,1,6,2,7,4,7,2,3,3,0,0,,,8,1,8,8194
2018,1931,0,1,1,1,16,1,0,0,0,0,0,23,2,5,1,5,0,0,1,31,0,0,5,2,6,0,0,1,0,0,5,2,2,9,1,5,4,3,1,3,3,6,2,9,16070
2018,1935,0,0,2,3,2,4,0,0,0,0,0,23,2,5,0,5,3,0,2,0,0,0,1,6,8,0,0,1,0,0,2,9,5,10,1,5,5,1,1,2,1,8,1,8,2177
2018,1940,0,1,1,7,8,1,0,0,0,0,1,24,1,5,0,6,0,0,3,2,0,0,6,1,3,0,0,0,0,0,10,2,2,8,2,4,4,0,0,2,4,6,0,8,8157
2018,1944,0,0,2,7,13,1,0,0,0,0,0,22,2,5,4,6,0,0,1,0,1,0,5,3,9,0,0,0,0,0,10,9,5,11,1,7,7,0,1,3,3,6,1,8,13034
2018,1946,0,0,2,3,20,6,0,1,0,0,0,21,2,5,0,6,0,2,0,0,0,0,3,3,9,0,0,4,1,7,6,9,5,7,2,4,4,1,1,2,4,9,1,14,20208
2018,1951,0,1,1,3,20,4,0,0,0,0,0,21,2,5,0,6,0,0,1,1,1,0,2,6,10,0,0,1,0,0,7,1,2,10,1,5,2,6,3,,3,5,1,10,20054
2018,1953,0,0,1,4,2,1,0,0,0,0,0,22,2,5,0,6,0,0,2,3,1,0,1,2,8,0,0,0,0,0,10,9,2,4,2,2,2,0,0,2,4,8,1,8,2128
2018,1957,0,1,1,2,20,3,0,0,0,0,1,24,3,5,1,6,0,2,1,21,0,0,2,0,3,0,0,3,1,3,3,1,4,8,1,5,4,1,1,2,4,5,1,11,20130
2018,1959,0,1,1,7,13,1,0,0,0,0,0,24,1,5,0,6,0,0,1,3,0,0,2,2,4,0,0,1,0,2,5,2,2,4,2,1,1,1,1,2,4,8,0,8,13168
2018,1962,1,1,1,3,19,1,0,0,0,0,0,23,2,5,1,6,0,0,1,1,2,1,1,0,7,0,0,1,0,2,1,1,4,5,2,2,1,2,1,2,3,6,0,9,19043
2018,1964,0,1,1,8,13,1,0,0,0,0,0,22,3,5,9,6,0,0,0,0,0,0,8,1,3,0,0,0,0,0,5,4,2,13,1,8,8,0,0,1,3,6,1,8,13147
2018,1965,0,0,2,4,19,4,0,0,0,0,0,22,2,3,0,6,0,0,1,0,2,0,2,2,7,0,0,0,0,0,10,8,5,9,1,6,5,2,1,3,3,9,3,8,19138
2018,1966,0,0,2,7,8,1,0,0,0,0,0,17,1,3,0,6,0,0,1,0,0,0,7,4,7,0,0,0,0,0,1,1,5,11,1,8,7,1,1,,3,9,2,8,8206
2018,1970,0,1,1,7,5,1,0,0,0,0,0,22,2,5,0,3,0,0,1,6,0,0,4,4,10,0,0,1,0,0,10,10,2,7,1,3,3,1,0,2,4,2,0,9,5027
2018,1971,0,1,1,4,13,1,0,0,0,0,0,23,3,5,2,6,0,1,0,2,1,0,3,3,6,0,0,1,1,0,2,8,2,9,1,3,2,2,1,,4,1,2,8,13168
2018,1972,0,1,1,2,11,3,0,0,0,0,0,23,1,1,0,1,0,0,0,0,2,0,2,4,7,0,0,1,1,5,7,1,5,11,1,5,5,1,1,2,,3,2,9,11182
2018,1974,0,0,2,7,14,1,0,0,0,0,0,22,1,3,0,6,0,0,2,1,0,0,1,4,7,0,0,1,0,1,5,7,5,3,2,2,1,2,2,2,,1,0,8,14193
2018,1976,0,1,1,3,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,2,5,8,0,0,1,0,0,7,2,2,12,2,6,1,9,2,2,3,6,0,8,20019
2018,1978,0,1,1,3,16,1,0,0,0,0,0,23,2,1,0,5,2,0,1,10,0,0,2,2,6,0,0,1,0,1,7,5,4,9,1,4,3,2,1,,4,6,0,8,16070
2018,1980,0,0,1,7,2,1,0,0,1,0,0,24,2,5,0,13,4,0,1,0,1,0,5,2,4,0,0,4,1,5,10,6,2,7,2,4,4,1,1,,4,8,1,8,2149
2018,1981,0,1,1,3,18,6,0,0,0,1,1,23,1,1,0,5,0,0,1,3,1,0,2,0,6,0,0,2,0,2,7,1,4,9,1,5,5,1,1,,4,9,1,9,18025
2018,1984,0,1,1,7,8,1,0,0,0,0,1,23,3,5,4,3,0,0,0,3,0,0,5,1,5,0,0,3,0,2,10,2,2,6,1,4,4,0,0,2,,3,2,8,8126
2018,1986,0,0,1,4,8,1,0,0,0,0,0,23,3,5,1,5,1,0,1,18,1,1,1,2,6,0,0,2,0,3,10,1,4,4,2,2,2,1,1,2,4,8,0,15,8162
2018,1989,0,1,1,2,13,2,0,0,0,0,0,23,2,5,0,6,0,1,1,3,2,0,4,1,6,0,0,2,1,2,3,1,5,12,1,6,6,0,0,,4,8,1,8,13191
2018,1991,0,0,1,7,2,1,0,0,0,0,0,23,1,5,0,5,0,0,1,1,1,0,5,3,5,0,0,0,0,0,10,4,2,7,1,4,4,1,0,2,3,8,2,8,2177
2018,1992,0,1,1,4,14,1,0,0,0,0,0,24,1,5,0,6,0,0,1,3,1,0,7,2,4,0,0,1,0,2,2,6,2,11,1,6,6,0,0,2,4,3,2,8,14040
2018,1993,0,0,1,3,14,1,0,0,1,0,0,23,2,1,11,6,0,0,1,3,0,0,1,1,7,0,0,3,0,3,1,1,2,10,2,5,4,1,1,,4,7,1,8,14077
2018,1994,0,0,1,3,2,6,0,0,0,0,0,23,3,1,1,5,4,0,1,3,2,0,1,3,6,0,0,2,1,2,6,10,5,6,2,2,2,1,1,,3,2,1,8,2177
2018,1996,0,1,1,3,14,1,0,0,0,0,0,24,1,5,0,6,0,0,1,2,0,0,2,1,3,0,0,2,1,4,2,4,5,12,1,6,6,1,1,2,4,3,1,8,14053
2018,1998,0,1,1,7,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,0,0,0,3,1,6,0,0,2,0,2,10,5,5,7,1,4,2,3,1,2,4,3,2,8,20069
2018,2001,1,1,1,4,18,1,0,0,0,0,1,23,2,5,1,6,0,2,1,11,1,1,1,3,7,0,0,1,1,1,10,7,5,3,2,1,1,0,1,2,4,5,0,8,18111
2018,2002,1,1,2,4,19,1,0,0,0,0,0,22,2,5,0,11,0,0,1,0,0,1,1,3,11,0,0,1,1,2,10,10,4,5,2,2,1,1,1,2,,3,0,9,19036
2018,2013,0,0,1,7,14,1,0,0,0,0,0,23,2,3,1,6,0,0,3,1,0,0,3,2,6,0,0,4,0,4,1,4,5,11,1,4,2,3,2,2,4,8,0,8,14067
2018,2016,0,1,1,4,13,1,0,0,0,0,0,23,2,5,0,6,0,0,0,6,0,0,4,4,6,0,0,2,0,2,2,1,4,7,2,3,3,0,1,,4,3,1,6,13168
2018,2017,0,0,1,7,19,1,0,0,0,0,0,23,3,5,9,6,0,0,1,2,1,0,4,2,6,0,0,1,0,0,10,7,5,5,2,3,3,0,0,2,,6,0,8,19004
2018,2021,0,0,2,7,8,1,0,0,0,0,0,24,1,5,0,6,0,0,1,0,0,0,1,0,4,0,0,1,0,0,5,1,5,8,1,3,1,4,2,2,3,9,2,8,8107
2018,2022,0,1,1,4,8,1,0,0,0,0,0,24,2,5,0,6,0,0,0,0,0,0,6,1,4,0,0,1,0,0,1,10,2,12,1,6,6,0,0,2,4,3,1,8,8142
2018,2023,0,1,1,4,16,1,0,0,0,0,0,23,3,5,5,5,0,0,1,0,0,0,2,3,6,0,0,1,0,1,1,1,5,7,1,4,3,3,1,2,4,3,2,8,16086
2018,2024,0,1,1,7,14,1,0,0,0,0,0,23,1,2,0,6,0,0,3,2,0,0,1,5,7,0,0,2,0,8,5,1,4,2,2,1,1,0,1,2,3,6,1,8,14105
2018,2025,0,0,1,7,4,1,0,0,0,0,0,23,2,3,0,6,0,0,1,1,1,0,1,1,7,0,0,2,0,2,10,1,5,3,1,1,1,1,1,2,4,3,0,8,4125
2018,2027,0,1,1,4,13,1,0,0,0,0,1,24,3,2,2,6,0,0,1,8,0,0,3,1,4,0,0,2,1,1,1,9,4,5,2,2,2,0,0,,4,6,0,8,13151
2018,2032,0,1,1,3,2,4,0,0,0,0,1,23,1,1,0,13,0,0,1,1,1,0,2,1,6,0,0,1,0,5,6,10,4,8,1,5,5,0,0,2,,3,1,8,2029
2018,2034,0,1,1,2,19,2,0,1,0,0,0,23,4,5,3,6,0,0,1,15,5,0,2,0,8,0,0,1,1,1,3,1,4,9,1,4,3,4,1,2,3,8,1,8,19186
2018,2036,0,0,2,7,19,1,1,0,0,0,0,10,1,5,0,6,0,0,0,0,0,0,2,0,7,0,0,1,0,0,5,4,2,5,1,2,1,2,0,2,,9,0,9,19004
2018,2039,0,1,1,3,20,4,0,0,0,0,0,21,3,1,0,6,3,0,2,1,0,0,2,11,10,0,0,1,0,1,2,2,5,6,2,3,3,0,0,2,,6,0,8,20127
2018,2041,0,0,1,3,19,4,0,0,0,0,0,22,2,5,7,6,0,0,0,0,2,0,3,4,6,0,0,1,0,0,4,1,5,9,1,5,3,4,1,2,3,8,3,8,19186
2018,2043,0,0,2,4,2,1,1,0,0,0,0,23,4,5,0,6,0,0,1,0,0,0,2,2,7,0,0,1,0,0,10,2,5,9,1,3,3,0,1,2,3,9,2,8,2180
2018,2045,0,1,1,7,8,1,0,0,0,0,0,23,1,5,1,6,0,0,1,0,1,0,2,3,7,0,0,0,0,0,10,9,5,6,2,3,2,2,3,2,,5,0,8,8038
2018,2049,1,1,1,4,13,1,0,0,0,0,0,23,1,5,15,6,0,0,1,0,0,0,1,4,6,0,0,1,1,5,1,1,4,7,1,3,2,3,1,2,3,3,2,8,13147
2018,2050,0,1,1,7,13,1,0,0,0,0,0,22,3,5,3,6,1,0,1,2,1,0,2,5,6,0,0,1,0,1,10,5,5,5,1,3,2,2,1,2,4,3,2,8,13191
2018,2058,0,1,1,3,16,4,0,0,0,0,0,23,2,5,1,6,0,0,2,8,1,0,1,1,6,0,0,1,0,2,6,4,5,12,1,7,7,0,0,,3,6,3,8,16001
2018,2063,0,1,1,4,14,1,0,0,0,0,0,22,2,5,0,6,0,0,3,0,1,0,7,2,6,0,0,1,0,0,1,2,2,12,1,7,7,1,1,2,4,7,2,8,14193
2018,2064,0,1,1,3,5,1,0,0,0,0,1,23,1,5,0,3,0,0,0,11,1,0,2,4,7,0,0,1,0,0,2,4,5,7,1,4,4,0,0,2,,6,1,8,5027
2018,2065,0,0,2,7,19,1,0,0,0,0,0,23,3,5,1,6,0,0,1,0,4,0,2,1,5,0,0,1,1,1,10,6,2,5,1,2,1,2,1,2,5,9,0,8,19035
2018,2066,1,1,1,7,20,1,0,0,0,0,0,23,3,5,0,6,0,2,0,2,0,0,2,2,7,0,0,1,1,1,10,2,5,4,2,1,1,0,0,2,,5,0,8,20208
2018,2068,0,1,1,7,20,1,0,0,0,0,0,22,2,5,0,6,0,0,1,0,0,0,1,0,7,1,4,2,0,2,5,3,2,7,2,2,1,2,1,2,,5,0,8,20184
2018,2072,0,0,1,4,16,1,0,0,0,0,0,23,6,5,2,5,0,0,2,1,0,0,2,1,7,0,0,1,0,0,2,4,2,9,1,5,3,3,2,2,,1,1,8,16086
2018,2073,0,1,1,3,4,6,0,0,0,0,1,24,4,1,1,6,0,0,1,9,1,0,3,2,3,0,0,3,0,2,7,9,4,9,1,4,4,1,1,,4,3,0,8,4125
2018,2074,0,1,1,4,20,1,0,0,0,0,1,23,2,5,0,6,0,0,0,1,0,0,2,5,6,0,0,1,0,0,1,5,5,6,1,3,3,0,0,2,,6,2,10,20130
2018,2075,0,1,1,4,20,1,0,0,0,0,1,23,2,5,0,6,0,0,1,1,1,0,2,3,8,0,0,1,0,0,10,6,2,7,2,4,4,0,0,2,3,6,0,8,20127
2018,2076,0,1,1,4,13,1,0,0,0,0,0,23,2,5,1,6,0,0,1,2,1,0,3,2,6,0,0,2,0,2,1,7,2,8,1,4,2,5,2,2,3,3,0,8,13151
2018,2077,0,1,1,7,14,1,0,0,0,0,0,23,2,5,0,6,0,0,1,1,0,0,2,3,8,0,0,1,0,0,5,7,2,8,1,4,3,2,1,,3,5,2,8,14067
2018,2078,0,1,1,4,12,1,0,0,0,0,0,23,5,5,1,6,0,0,1,2,0,0,2,2,6,0,0,2,1,1,1,8,5,7,1,4,1,5,3,2,,3,1,8,12030
2018,2080,0,1,1,3,20,5,0,0,0,0,1,23,2,1,0,6,1,0,1,1,0,1,1,4,7,0,0,1,0,0,1,8,5,5,2,3,3,0,0,2,,6,1,8,20130
2018,2085,0,1,1,7,13,1,0,0,0,0,0,23,2,5,1,11,0,0,0,0,0,0,3,6,7,0,0,1,0,2,10,5,5,8,2,4,2,4,0,2,4,6,0,9,13085
2018,2088,0,0,1,4,8,1,0,0,0,0,0,22,2,5,0,6,0,0,2,2,0,0,2,6,8,0,0,1,0,0,1,2,4,7,1,4,4,1,1,2,3,8,1,8,8157
2018,2091,0,1,1,3,16,6,0,0,0,0,0,23,4,1,1,5,0,2,3,2,0,0,2,2,7,0,0,2,1,1,7,1,2,10,1,4,1,5,2,,4,3,2,9,16070
2018,2095,0,1,1,1,2,1,0,0,1,0,0,23,1,5,0,5,0,0,0,0,1,0,3,3,6,0,0,1,0,0,5,10,2,6,2,3,2,2,0,,3,8,0,8,2169
2018,2096,0,1,1,4,8,1,0,0,0,0,0,24,2,5,5,5,0,0,0,0,0,0,1,2,5,0,0,3,1,3,1,6,5,5,2,1,1,1,1,,4,7,1,8,8194
2018,2097,0,1,1,3,14,4,0,0,0,1,0,24,1,5,0,6,0,0,1,3,1,0,2,2,5,0,0,2,1,2,6,1,5,9,1,4,4,1,1,,4,8,0,8,14057
2018,2098,0,0,1,3,8,4,0,0,0,0,0,24,3,5,1,5,1,0,1,1,0,0,3,1,4,0,0,2,1,2,7,8,4,12,1,7,7,0,0,,4,8,1,8,8162
2018,2099,0,1,1,7,8,1,0,0,1,0,0,20,3,5,0,6,0,0,1,9,0,0,4,2,11,2,3,2,0,1,10,9,2,9,1,4,3,2,1,,,3,0,8,8142
2018,2100,0,1,1,4,8,1,0,0,0,0,1,23,1,1,1,6,2,0,1,0,0,0,4,1,6,0,0,1,1,2,2,8,5,7,1,3,3,0,0,,3,8,2,9,8074
2018,2101,0,1,1,2,12,4,1,1,0,0,0,21,1,5,1,6,0,0,1,0,0,0,4,4,11,0,0,1,1,0,3,3,2,11,1,5,3,5,2,,1,8,2,6,12083
2018,2105,0,0,1,3,19,1,0,1,1,0,0,23,2,5,0,6,0,1,0,0,2,0,2,4,6,0,0,2,1,3,2,9,2,10,2,5,5,1,1,2,3,1,0,8,19004
2018,2106,0,0,1,4,13,1,0,0,1,0,0,23,2,5,1,6,1,0,0,11,3,0,2,4,6,0,0,1,0,0,1,1,4,9,1,5,2,5,1,2,4,5,2,8,13191
2018,2108,0,1,1,3,13,6,0,0,0,0,1,24,2,1,0,6,0,0,1,2,1,0,3,1,2,0,0,5,0,6,4,9,4,12,1,7,7,0,0,2,4,3,2,8,13087
2018,2109,0,1,1,2,8,6,0,0,0,0,0,23,6,5,1,6,0,2,1,9,0,0,2,1,5,0,0,3,1,1,3,1,5,11,1,5,5,0,0,,4,1,1,8,8074
2018,2110,0,1,1,4,2,1,0,0,1,0,0,24,2,1,1,5,1,0,1,5,2,0,2,2,5,0,0,1,0,0,10,2,2,8,1,4,4,0,0,2,,2,3,8,2177
2018,2113,0,1,1,3,18,1,0,0,0,0,0,23,2,5,1,6,0,0,2,1,0,0,3,1,5,0,0,1,0,0,6,3,2,9,1,5,5,0,0,2,4,5,0,8,18025
2018,2117,0,1,1,1,8,1,0,0,0,0,0,23,4,5,9,5,0,0,0,1,0,0,6,2,8,0,0,1,0,0,5,1,2,10,1,6,6,1,1,3,3,8,1,8,8028
2018,2118,0,0,1,7,13,1,0,0,0,1,0,23,2,5,2,6,0,0,2,2,2,0,2,1,5,0,0,1,0,1,10,10,4,3,1,1,1,0,1,2,4,3,1,8,13034
2018,2121,0,1,1,4,20,1,0,0,0,0,1,24,2,5,0,6,0,0,1,1,0,0,5,1,4,0,0,1,0,0,10,3,2,8,1,5,5,0,0,2,,7,3,8,20130
2018,2122,0,0,1,4,20,4,1,0,0,0,0,9,1,5,1,6,0,0,0,1,0,0,3,3,7,0,0,1,0,2,2,5,2,6,2,2,2,1,0,,,5,0,8,20089
2018,2125,0,1,1,7,8,1,0,0,0,1,0,23,3,5,5,5,0,0,1,5,0,0,4,2,7,0,0,1,0,1,10,1,5,9,1,5,3,3,1,2,3,8,3,9,8028
2018,2129,1,1,1,7,13,1,0,0,0,0,1,23,3,5,1,6,0,0,2,6,3,0,2,5,8,0,0,1,0,1,5,1,5,3,2,1,1,0,0,2,,6,0,10,13034
2018,2133,0,1,1,3,8,1,0,0,0,0,1,23,1,5,7,6,0,0,0,2,0,0,3,2,5,0,0,1,0,2,6,2,5,12,1,7,7,0,0,2,,8,0,8,8126
2018,2134,0,1,1,2,12,3,0,0,0,1,0,17,2,1,1,6,0,0,1,0,0,0,3,5,7,0,0,3,2,2,3,1,5,10,1,6,3,4,2,,4,9,1,8,12106
2018,2135,0,0,1,2,2,3,0,0,1,0,0,23,3,1,2,5,0,2,1,6,4,0,5,3,6,0,0,2,1,2,3,1,4,12,1,7,7,1,1,,4,8,0,9,2169
2018,2137,1,1,1,7,20,1,0,0,0,0,0,24,1,5,0,6,0,0,0,0,0,0,1,2,5,0,0,1,0,0,5,7,5,3,2,1,1,0,1,2,,5,0,8,20123
2018,2141,0,0,1,4,12,1,0,0,0,0,0,23,4,5,1,6,0,0,1,0,0,0,2,3,6,0,0,4,1,3,1,1,5,5,2,1,1,0,0,,,9,0,9,12115
2018,2143,0,0,1,7,4,1,0,0,0,0,0,23,2,3,1,6,0,0,1,1,0,0,6,1,5,0,0,2,0,2,10,9,5,9,1,5,4,3,1,,3,3,0,8,4010
2018,2144,0,1,1,4,14,1,0,0,0,0,0,24,1,5,2,8,0,0,1,1,0,0,3,0,3,0,0,2,0,3,1,5,2,11,1,6,4,2,1,2,4,7,2,4,14048
2018,2145,0,1,1,4,4,5,0,0,0,0,1,23,3,5,1,6,0,0,1,5,0,0,3,0,6,0,0,4,0,4,2,9,4,6,1,2,2,0,0,,,5,2,8,4010
2018,2146,0,0,1,7,8,1,0,0,0,0,0,23,2,5,3,6,0,0,1,11,0,0,4,3,7,0,0,0,0,0,5,5,2,7,1,4,4,0,1,,3,8,2,16,8181
2018,2148,0,1,1,3,8,6,0,0,0,0,0,24,2,5,0,5,1,0,1,28,1,0,2,3,5,0,0,1,0,0,6,1,4,8,1,4,4,0,0,,4,6,0,6,8162
2018,2151,0,1,1,4,20,1,0,0,0,0,1,21,2,5,7,3,0,0,0,3,0,0,5,6,11,0,0,1,0,1,6,6,2,8,1,4,4,0,0,2,4,6,0,8,20017
2018,2152,0,0,2,7,11,1,0,0,1,0,0,22,3,3,1,4,0,0,0,0,1,1,1,4,9,0,0,3,0,2,9,10,5,2,2,1,1,1,0,,3,9,1,7,11051
2018,2154,1,1,1,7,20,1,0,0,0,0,0,24,2,5,0,6,0,0,1,0,0,0,1,4,5,0,0,1,0,0,5,3,2,4,2,1,1,1,0,2,,6,0,8,20130
2018,2156,0,0,2,7,19,1,0,0,0,0,0,23,1,2,0,6,0,0,1,0,0,0,3,3,8,0,0,1,0,2,5,10,5,7,1,3,2,3,0,,3,5,1,8,19166
2018,2158,1,1,1,7,14,1,0,0,1,0,0,23,1,5,1,6,0,0,1,1,1,0,2,3,8,0,0,1,0,0,10,6,2,6,1,3,1,3,1,2,1,3,1,9,14040
2018,2159,0,1,1,4,14,1,0,0,0,0,0,22,1,1,0,6,0,0,0,4,1,0,2,2,8,0,0,1,0,2,1,1,4,6,1,3,3,0,0,2,,6,2,8,14057
2018,2162,0,0,1,4,20,1,1,0,0,0,0,13,1,5,0,6,0,0,0,8,0,0,2,3,5,1,1,1,0,0,1,3,5,7,1,4,2,4,1,2,,6,0,8,20130
2018,2164,0,1,1,2,14,6,0,0,0,1,0,23,1,1,0,6,0,0,0,1,1,0,2,2,7,0,0,3,0,5,4,1,5,12,2,6,6,0,0,,,5,0,8,14040
2018,2169,0,1,2,2,12,4,0,0,0,0,0,23,4,5,1,11,0,0,1,1,0,0,2,3,5,0,0,4,1,2,4,1,5,12,1,6,3,5,1,2,1,9,0,9,12113
2018,2176,0,1,1,3,19,4,0,1,0,1,1,23,4,5,1,6,1,0,2,2,1,0,1,2,5,0,0,1,0,0,2,1,4,7,1,4,4,0,0,2,,3,2,8,19004
2018,2177,0,1,1,3,19,4,0,0,0,0,1,23,1,5,0,6,0,0,3,1,0,0,2,2,7,0,0,1,0,0,1,10,5,5,2,3,3,0,0,2,,7,1,8,19035
2018,2178,0,1,2,2,20,4,0,0,0,0,1,23,4,5,1,11,0,0,0,0,0,0,6,3,5,0,0,3,1,2,3,3,2,11,1,7,7,0,0,2,4,6,2,9,20208
2018,2179,0,1,2,4,9,4,0,0,0,0,0,11,3,5,3,2,0,0,3,1,1,0,1,2,9,0,0,1,0,1,1,7,2,8,1,4,3,1,1,2,,6,2,9,9102
2018,2181,0,0,1,4,12,4,0,0,0,1,0,18,2,5,0,6,2,0,1,0,1,0,2,0,5,0,0,2,1,4,1,8,2,6,1,3,3,1,1,2,3,9,1,8,12072
2018,2183,1,1,1,7,13,1,0,0,0,0,0,23,2,5,1,6,0,0,0,2,0,0,1,0,8,0,0,1,0,1,10,10,4,3,1,2,1,1,1,2,4,3,1,8,13034
